trip_id,arrival_time,departure_time,stop_id,stop_sequence
R10-2@1#858,,,418,33
R10-2@1#858,,,421,34
R10-2@1#858,,,458,35
R10-2@1#858,,,460,36
R10-2@1#858,,,5836,37
R10-2@1#858,,,455,38
R10-2@1#858,,,435,39
R10-2@1#858,09:48:00,09:48:00,433,40
R10-2@1#906,09:06:00,09:06:00,5410,1
R10-2@1#906,,,1574,2
R10-2@1#906,,,1565,3
R10-2@1#906,,,1624,4
R10-2@1#906,,,1629,5
R10-2@1#906,,,2075,6
R10-2@1#906,,,2069,7
R10-2@1#906,,,2068,8
R10-2@1#906,,,1796,9
R10-2@1#906,,,1795,10
R10-2@1#906,,,1791,11
R10-2@1#906,,,1783,12
R10-2@1#906,,,1689,13
R10-2@1#906,,,1686,14
R10-2@1#906,,,927,15
R10-2@1#906,,,917,16
R10-2@1#906,,,5618,17
R10-2@1#906,,,724,18
R10-2@1#906,,,675,19
R10-2@1#906,,,1065,20
R10-2@1#906,,,126,21
R10-2@1#906,,,150,22
R10-2@1#906,,,153,23
R10-2@1#906,,,280,24
R10-2@1#906,,,299,25
R10-2@1#906,,,5303,26
R10-2@1#906,,,306,27
R10-2@1#906,,,321,28
R10-2@1#906,,,314,29
R10-2@1#906,,,317,30
R10-2@1#906,,,406,31
R10-2@1#906,,,417,32
R10-2@1#906,,,418,33
R10-2@1#906,,,421,34
R10-2@1#906,,,458,35
R10-2@1#906,,,460,36
R10-2@1#906,,,5836,37
R10-2@1#906,,,455,38
R10-2@1#906,,,435,39
R10-2@1#906,09:56:00,09:56:00,433,40
R10-2@1#914,09:14:00,09:14:00,5410,1
R10-2@1#914,,,1574,2
R10-2@1#914,,,1565,3
R10-2@1#914,,,1624,4
R10-2@1#914,,,1629,5
R10-2@1#914,,,2075,6
R10-2@1#914,,,2069,7
R10-2@1#914,,,2068,8
R10-2@1#914,,,1796,9
R10-2@1#914,,,1795,10
R10-2@1#914,,,1791,11
R10-2@1#914,,,1783,12
R10-2@1#914,,,1689,13
R10-2@1#914,,,1686,14
R10-2@1#914,,,927,15
R10-2@1#914,,,917,16
R10-2@1#914,,,5618,17
R10-2@1#914,,,724,18
R10-2@1#914,,,675,19
R10-2@1#914,,,1065,20
R10-2@1#914,,,126,21
R10-2@1#914,,,150,22
R10-2@1#914,,,153,23
R10-2@1#914,,,280,24
R10-2@1#914,,,299,25
R10-2@1#914,,,5303,26
R10-2@1#914,,,306,27
R10-2@1#914,,,321,28
R10-2@1#914,,,314,29
R10-2@1#914,,,317,30
R10-2@1#914,,,406,31
R10-2@1#914,,,417,32
R10-2@1#914,,,418,33
R10-2@1#914,,,421,34
R10-2@1#914,,,458,35
R10-2@1#914,,,460,36
R10-2@1#914,,,5836,37
R10-2@1#914,,,455,38
R10-2@1#914,,,435,39
R10-2@1#914,10:04:00,10:04:00,433,40
R10-2@1#925,09:25:00,09:25:00,5410,1
R10-2@1#925,,,1574,2
R10-2@1#925,,,1565,3
R10-2@1#925,,,1624,4
R10-2@1#925,,,1629,5
R10-2@1#925,,,2075,6
R10-2@1#925,,,2069,7
R10-2@1#925,,,2068,8
R10-2@1#925,,,1796,9
R10-2@1#925,,,1795,10
R10-2@1#925,,,1791,11
R10-2@1#925,,,1783,12
R10-2@1#925,,,1689,13
R10-2@1#925,,,1686,14
R10-2@1#925,,,927,15
R10-2@1#925,,,917,16
R10-2@1#925,,,5618,17
R10-2@1#925,,,724,18
R10-2@1#925,,,675,19
R10-2@1#925,,,1065,20
R10-2@1#925,,,126,21
R10-2@1#925,,,150,22
R10-2@1#925,,,153,23
R10-2@1#925,,,280,24
R10-2@1#925,,,299,25
R10-2@1#925,,,5303,26
R10-2@1#925,,,306,27
R10-2@1#925,,,321,28
R10-2@1#925,,,314,29
R10-2@1#925,,,317,30
R10-2@1#925,,,406,31
R10-2@1#925,,,417,32
R10-2@1#925,,,418,33
R10-2@1#925,,,421,34
R10-2@1#925,,,458,35
R10-2@1#925,,,460,36
R10-2@1#925,,,5836,37
R10-2@1#925,,,455,38
R10-2@1#925,,,435,39
R10-2@1#925,10:15:00,10:15:00,433,40
R10-2@1#935,09:35:00,09:35:00,5410,1
R10-2@1#935,,,1574,2
R10-2@1#935,,,1565,3
R10-2@1#935,,,1624,4
R10-2@1#935,,,1629,5
R10-2@1#935,,,2075,6
R10-2@1#935,,,2069,7
R10-2@1#935,,,2068,8
R10-2@1#935,,,1796,9
R10-2@1#935,,,1795,10
R10-2@1#935,,,1791,11
R10-2@1#935,,,1783,12
R10-2@1#935,,,1689,13
R10-2@1#935,,,1686,14
R10-2@1#935,,,927,15
R10-2@1#935,,,917,16
R10-2@1#935,,,5618,17
R10-2@1#935,,,724,18
R10-2@1#935,,,675,19
R10-2@1#935,,,1065,20
R10-2@1#935,,,126,21
R10-2@1#935,,,150,22
R10-2@1#935,,,153,23
R10-2@1#935,,,280,24
R10-2@1#935,,,299,25
R10-2@1#935,,,5303,26
R10-2@1#935,,,306,27
R10-2@1#935,,,321,28
R10-2@1#935,,,314,29
R10-2@1#935,,,317,30
R10-2@1#935,,,406,31
R10-2@1#935,,,417,32
R10-2@1#935,,,418,33
R10-2@1#935,,,421,34
R10-2@1#935,,,458,35
R10-2@1#935,,,460,36
R10-2@1#935,,,5836,37
R10-2@1#935,,,455,38
R10-2@1#935,,,435,39
R10-2@1#935,10:25:00,10:25:00,433,40
R10-2@1#945,09:45:00,09:45:00,5410,1
R10-2@1#945,,,1574,2
R10-2@1#945,,,1565,3
R10-2@1#945,,,1624,4
R10-2@1#945,,,1629,5
R10-2@1#945,,,2075,6
R10-2@1#945,,,2069,7
R10-2@1#945,,,2068,8
R10-2@1#945,,,1796,9
R10-2@1#945,,,1795,10
R10-2@1#945,,,1791,11
R10-2@1#945,,,1783,12
R10-2@1#945,,,1689,13
R10-2@1#945,,,1686,14
R10-2@1#945,,,927,15
R10-2@1#945,,,917,16
R10-2@1#945,,,5618,17
R10-2@1#945,,,724,18
R10-2@1#945,,,675,19
R10-2@1#945,,,1065,20
R10-2@1#945,,,126,21
R10-2@1#945,,,150,22
R10-2@1#945,,,153,23
R10-2@1#945,,,280,24
R10-2@1#945,,,299,25
R10-2@1#945,,,5303,26
R10-2@1#945,,,306,27
R10-2@1#945,,,321,28
R10-2@1#945,,,314,29
R10-2@1#945,,,317,30
R10-2@1#945,,,406,31
R10-2@1#945,,,417,32
R10-2@1#945,,,418,33
R10-2@1#945,,,421,34
R10-2@1#945,,,458,35
R10-2@1#945,,,460,36
R10-2@1#945,,,5836,37
R10-2@1#945,,,455,38
R10-2@1#945,,,435,39
R10-2@1#945,10:35:00,10:35:00,433,40
R10-2@1#957,09:57:00,09:57:00,5410,1
R10-2@1#957,,,1574,2
R10-2@1#957,,,1565,3
R10-2@1#957,,,1624,4
R10-2@1#957,,,1629,5
R10-2@1#957,,,2075,6
R10-2@1#957,,,2069,7
R10-2@1#957,,,2068,8
R10-2@1#957,,,1796,9
R10-2@1#957,,,1795,10
R10-2@1#957,,,1791,11
R10-2@1#957,,,1783,12
R10-2@1#957,,,1689,13
R10-2@1#957,,,1686,14
R10-2@1#957,,,927,15
R10-2@1#957,,,917,16
R10-2@1#957,,,5618,17
R10-2@1#957,,,724,18
R10-2@1#957,,,675,19
R10-2@1#957,,,1065,20
R10-2@1#957,,,126,21
R10-2@1#957,,,150,22
R10-2@1#957,,,153,23
R10-2@1#957,,,280,24
R10-2@1#957,,,299,25
R10-2@1#957,,,5303,26
R10-2@1#957,,,306,27
R10-2@1#957,,,321,28
R10-2@1#957,,,314,29
R10-2@1#957,,,317,30
R10-2@1#957,,,406,31
R10-2@1#957,,,417,32
R10-2@1#957,,,418,33
R10-2@1#957,,,421,34
R10-2@1#957,,,458,35
R10-2@1#957,,,460,36
R10-2@1#957,,,5836,37
R10-2@1#957,,,455,38
R10-2@1#957,,,435,39
R10-2@1#957,10:47:00,10:47:00,433,40
R10-2@1#1010,10:10:00,10:10:00,5410,1
R10-2@1#1010,,,1574,2
R10-2@1#1010,,,1565,3
R10-2@1#1010,,,1624,4
R10-2@1#1010,,,1629,5
R10-2@1#1010,,,2075,6
R10-2@1#1010,,,2069,7
R10-2@1#1010,,,2068,8
R10-2@1#1010,,,1796,9
R10-2@1#1010,,,1795,10
R10-2@1#1010,,,1791,11
R10-2@1#1010,,,1783,12
R10-2@1#1010,,,1689,13
R10-2@1#1010,,,1686,14
R10-2@1#1010,,,927,15
R10-2@1#1010,,,917,16
R10-2@1#1010,,,5618,17
R10-2@1#1010,,,724,18
R10-2@1#1010,,,675,19
R10-2@1#1010,,,1065,20
R10-2@1#1010,,,126,21
R10-2@1#1010,,,150,22
R10-2@1#1010,,,153,23
R10-2@1#1010,,,280,24
R10-2@1#1010,,,299,25
R10-2@1#1010,,,5303,26
R10-2@1#1010,,,306,27
R10-2@1#1010,,,321,28
R10-2@1#1010,,,314,29
R10-2@1#1010,,,317,30
R10-2@1#1010,,,406,31
R10-2@1#1010,,,417,32
R10-2@1#1010,,,418,33
R10-2@1#1010,,,421,34
R10-2@1#1010,,,458,35
R10-2@1#1010,,,460,36
R10-2@1#1010,,,5836,37
R10-2@1#1010,,,455,38
R10-2@1#1010,,,435,39
R10-2@1#1010,11:00:00,11:00:00,433,40
R10-2@1#1025,10:25:00,10:25:00,5410,1
R10-2@1#1025,,,1574,2
R10-2@1#1025,,,1565,3
R10-2@1#1025,,,1624,4
R10-2@1#1025,,,1629,5
R10-2@1#1025,,,2075,6
R10-2@1#1025,,,2069,7
R10-2@1#1025,,,2068,8
R10-2@1#1025,,,1796,9
R10-2@1#1025,,,1795,10
R10-2@1#1025,,,1791,11
R10-2@1#1025,,,1783,12
R10-2@1#1025,,,1689,13
R10-2@1#1025,,,1686,14
R10-2@1#1025,,,927,15
R10-2@1#1025,,,917,16
R10-2@1#1025,,,5618,17
R10-2@1#1025,,,724,18
R10-2@1#1025,,,675,19
R10-2@1#1025,,,1065,20
R10-2@1#1025,,,126,21
R10-2@1#1025,,,150,22
R10-2@1#1025,,,153,23
R10-2@1#1025,,,280,24
R10-2@1#1025,,,299,25
R10-2@1#1025,,,5303,26
R10-2@1#1025,,,306,27
R10-2@1#1025,,,321,28
R10-2@1#1025,,,314,29
R10-2@1#1025,,,317,30
R10-2@1#1025,,,406,31
R10-2@1#1025,,,417,32
R10-2@1#1025,,,418,33
R10-2@1#1025,,,421,34
R10-2@1#1025,,,458,35
R10-2@1#1025,,,460,36
R10-2@1#1025,,,5836,37
R10-2@1#1025,,,455,38
R10-2@1#1025,,,435,39
R10-2@1#1025,11:15:00,11:15:00,433,40
R10-2@1#1040,10:40:00,10:40:00,5410,1
R10-2@1#1040,,,1574,2
R10-2@1#1040,,,1565,3
R10-2@1#1040,,,1624,4
R10-2@1#1040,,,1629,5
R10-2@1#1040,,,2075,6
R10-2@1#1040,,,2069,7
R10-2@1#1040,,,2068,8
R10-2@1#1040,,,1796,9
R10-2@1#1040,,,1795,10
R10-2@1#1040,,,1791,11
R10-2@1#1040,,,1783,12
R10-2@1#1040,,,1689,13
R10-2@1#1040,,,1686,14
R10-2@1#1040,,,927,15
R10-2@1#1040,,,917,16
R10-2@1#1040,,,5618,17
R10-2@1#1040,,,724,18
R10-2@1#1040,,,675,19
R10-2@1#1040,,,1065,20
R10-2@1#1040,,,126,21
R10-2@1#1040,,,150,22
R10-2@1#1040,,,153,23
R10-2@1#1040,,,280,24
R10-2@1#1040,,,299,25
R10-2@1#1040,,,5303,26
R10-2@1#1040,,,306,27
R10-2@1#1040,,,321,28
R10-2@1#1040,,,314,29
R10-2@1#1040,,,317,30
R10-2@1#1040,,,406,31
R10-2@1#1040,,,417,32
R10-2@1#1040,,,418,33
R10-2@1#1040,,,421,34
R10-2@1#1040,,,458,35
R10-2@1#1040,,,460,36
R10-2@1#1040,,,5836,37
R10-2@1#1040,,,455,38
R10-2@1#1040,,,435,39
R10-2@1#1040,11:30:00,11:30:00,433,40
R10-2@1#1055,10:55:00,10:55:00,5410,1
R10-2@1#1055,,,1574,2
R10-2@1#1055,,,1565,3
R10-2@1#1055,,,1624,4
R10-2@1#1055,,,1629,5
R10-2@1#1055,,,2075,6
R10-2@1#1055,,,2069,7
R10-2@1#1055,,,2068,8
R10-2@1#1055,,,1796,9
R10-2@1#1055,,,1795,10
R10-2@1#1055,,,1791,11
R10-2@1#1055,,,1783,12
R10-2@1#1055,,,1689,13
R10-2@1#1055,,,1686,14
R10-2@1#1055,,,927,15
R10-2@1#1055,,,917,16
R10-2@1#1055,,,5618,17
R10-2@1#1055,,,724,18
R10-2@1#1055,,,675,19
R10-2@1#1055,,,1065,20
R10-2@1#1055,,,126,21
R10-2@1#1055,,,150,22
R10-2@1#1055,,,153,23
R10-2@1#1055,,,280,24
R10-2@1#1055,,,299,25
R10-2@1#1055,,,5303,26
R10-2@1#1055,,,306,27
R10-2@1#1055,,,321,28
R10-2@1#1055,,,314,29
R10-2@1#1055,,,317,30
R10-2@1#1055,,,406,31
R10-2@1#1055,,,417,32
R10-2@1#1055,,,418,33
R10-2@1#1055,,,421,34
R10-2@1#1055,,,458,35
R10-2@1#1055,,,460,36
R10-2@1#1055,,,5836,37
R10-2@1#1055,,,455,38
R10-2@1#1055,,,435,39
R10-2@1#1055,11:45:00,11:45:00,433,40
R10-2@1#1110,11:10:00,11:10:00,5410,1
R10-2@1#1110,,,1574,2
R10-2@1#1110,,,1565,3
R10-2@1#1110,,,1624,4
R10-2@1#1110,,,1629,5
R10-2@1#1110,,,2075,6
R10-2@1#1110,,,2069,7
R10-2@1#1110,,,2068,8
R10-2@1#1110,,,1796,9
R10-2@1#1110,,,1795,10
R10-2@1#1110,,,1791,11
R10-2@1#1110,,,1783,12
R10-2@1#1110,,,1689,13
R10-2@1#1110,,,1686,14
R10-2@1#1110,,,927,15
R10-2@1#1110,,,917,16
R10-2@1#1110,,,5618,17
R10-2@1#1110,,,724,18
R10-2@1#1110,,,675,19
R10-2@1#1110,,,1065,20
R10-2@1#1110,,,126,21
R10-2@1#1110,,,150,22
R10-2@1#1110,,,153,23
R10-2@1#1110,,,280,24
R10-2@1#1110,,,299,25
R10-2@1#1110,,,5303,26
R10-2@1#1110,,,306,27
R10-2@1#1110,,,321,28
R10-2@1#1110,,,314,29
R10-2@1#1110,,,317,30
R10-2@1#1110,,,406,31
R10-2@1#1110,,,417,32
R10-2@1#1110,,,418,33
R10-2@1#1110,,,421,34
R10-2@1#1110,,,458,35
R10-2@1#1110,,,460,36
R10-2@1#1110,,,5836,37
R10-2@1#1110,,,455,38
R10-2@1#1110,,,435,39
R10-2@1#1110,12:00:00,12:00:00,433,40
R10-2@1#1125,11:25:00,11:25:00,5410,1
R10-2@1#1125,,,1574,2
R10-2@1#1125,,,1565,3
R10-2@1#1125,,,1624,4
R10-2@1#1125,,,1629,5
R10-2@1#1125,,,2075,6
R10-2@1#1125,,,2069,7
R10-2@1#1125,,,2068,8
R10-2@1#1125,,,1796,9
R10-2@1#1125,,,1795,10
R10-2@1#1125,,,1791,11
R10-2@1#1125,,,1783,12
R10-2@1#1125,,,1689,13
R10-2@1#1125,,,1686,14
R10-2@1#1125,,,927,15
R10-2@1#1125,,,917,16
R10-2@1#1125,,,5618,17
R10-2@1#1125,,,724,18
R10-2@1#1125,,,675,19
R10-2@1#1125,,,1065,20
R10-2@1#1125,,,126,21
R10-2@1#1125,,,150,22
R10-2@1#1125,,,153,23
R10-2@1#1125,,,280,24
R10-2@1#1125,,,299,25
R10-2@1#1125,,,5303,26
R10-2@1#1125,,,306,27
R10-2@1#1125,,,321,28
R10-2@1#1125,,,314,29
R10-2@1#1125,,,317,30
R10-2@1#1125,,,406,31
R10-2@1#1125,,,417,32
R10-2@1#1125,,,418,33
R10-2@1#1125,,,421,34
R10-2@1#1125,,,458,35
R10-2@1#1125,,,460,36
R10-2@1#1125,,,5836,37
R10-2@1#1125,,,455,38
R10-2@1#1125,,,435,39
R10-2@1#1125,12:15:00,12:15:00,433,40
R10-2@1#1140,11:40:00,11:40:00,5410,1
R10-2@1#1140,,,1574,2
R10-2@1#1140,,,1565,3
R10-2@1#1140,,,1624,4
R10-2@1#1140,,,1629,5
R10-2@1#1140,,,2075,6
R10-2@1#1140,,,2069,7
R10-2@1#1140,,,2068,8
R10-2@1#1140,,,1796,9
R10-2@1#1140,,,1795,10
R10-2@1#1140,,,1791,11
R10-2@1#1140,,,1783,12
R10-2@1#1140,,,1689,13
R10-2@1#1140,,,1686,14
R10-2@1#1140,,,927,15
R10-2@1#1140,,,917,16
R10-2@1#1140,,,5618,17
R10-2@1#1140,,,724,18
R10-2@1#1140,,,675,19
R10-2@1#1140,,,1065,20
R10-2@1#1140,,,126,21
R10-2@1#1140,,,150,22
R10-2@1#1140,,,153,23
R10-2@1#1140,,,280,24
R10-2@1#1140,,,299,25
R10-2@1#1140,,,5303,26
R10-2@1#1140,,,306,27
R10-2@1#1140,,,321,28
R10-2@1#1140,,,314,29
R10-2@1#1140,,,317,30
R10-2@1#1140,,,406,31
R10-2@1#1140,,,417,32
R10-2@1#1140,,,418,33
R10-2@1#1140,,,421,34
R10-2@1#1140,,,458,35
R10-2@1#1140,,,460,36
R10-2@1#1140,,,5836,37
R10-2@1#1140,,,455,38
R10-2@1#1140,,,435,39
R10-2@1#1140,12:30:00,12:30:00,433,40
R10-2@1#1155,11:55:00,11:55:00,5410,1
R10-2@1#1155,,,1574,2
R10-2@1#1155,,,1565,3
R10-2@1#1155,,,1624,4
R10-2@1#1155,,,1629,5
R10-2@1#1155,,,2075,6
R10-2@1#1155,,,2069,7
R10-2@1#1155,,,2068,8
R10-2@1#1155,,,1796,9
R10-2@1#1155,,,1795,10
R10-2@1#1155,,,1791,11
R10-2@1#1155,,,1783,12
R10-2@1#1155,,,1689,13
R10-2@1#1155,,,1686,14
R10-2@1#1155,,,927,15
R10-2@1#1155,,,917,16
R10-2@1#1155,,,5618,17
R10-2@1#1155,,,724,18
R10-2@1#1155,,,675,19
R10-2@1#1155,,,1065,20
R10-2@1#1155,,,126,21
R10-2@1#1155,,,150,22
R10-2@1#1155,,,153,23
R10-2@1#1155,,,280,24
R10-2@1#1155,,,299,25
R10-2@1#1155,,,5303,26
R10-2@1#1155,,,306,27
R10-2@1#1155,,,321,28
R10-2@1#1155,,,314,29
R10-2@1#1155,,,317,30
R10-2@1#1155,,,406,31
R10-2@1#1155,,,417,32
R10-2@1#1155,,,418,33
R10-2@1#1155,,,421,34
R10-2@1#1155,,,458,35
R10-2@1#1155,,,460,36
R10-2@1#1155,,,5836,37
R10-2@1#1155,,,455,38
R10-2@1#1155,,,435,39
R10-2@1#1155,12:45:00,12:45:00,433,40
R10-2@1#1210,12:10:00,12:10:00,5410,1
R10-2@1#1210,,,1574,2
R10-2@1#1210,,,1565,3
R10-2@1#1210,,,1624,4
R10-2@1#1210,,,1629,5
R10-2@1#1210,,,2075,6
R10-2@1#1210,,,2069,7
R10-2@1#1210,,,2068,8
R10-2@1#1210,,,1796,9
R10-2@1#1210,,,1795,10
R10-2@1#1210,,,1791,11
R10-2@1#1210,,,1783,12
R10-2@1#1210,,,1689,13
R10-2@1#1210,,,1686,14
R10-2@1#1210,,,927,15
R10-2@1#1210,,,917,16
R10-2@1#1210,,,5618,17
R10-2@1#1210,,,724,18
R10-2@1#1210,,,675,19
R10-2@1#1210,,,1065,20
R10-2@1#1210,,,126,21
R10-2@1#1210,,,150,22
R10-2@1#1210,,,153,23
R10-2@1#1210,,,280,24
R10-2@1#1210,,,299,25
R10-2@1#1210,,,5303,26
R10-2@1#1210,,,306,27
R10-2@1#1210,,,321,28
R10-2@1#1210,,,314,29
R10-2@1#1210,,,317,30
R10-2@1#1210,,,406,31
R10-2@1#1210,,,417,32
R10-2@1#1210,,,418,33
R10-2@1#1210,,,421,34
R10-2@1#1210,,,458,35
R10-2@1#1210,,,460,36
R10-2@1#1210,,,5836,37
R10-2@1#1210,,,455,38
R10-2@1#1210,,,435,39
R10-2@1#1210,13:10:00,13:10:00,433,40
R10-2@1#1225,12:25:00,12:25:00,5410,1
R10-2@1#1225,,,1574,2
R10-2@1#1225,,,1565,3
R10-2@1#1225,,,1624,4
R10-2@1#1225,,,1629,5
R10-2@1#1225,,,2075,6
R10-2@1#1225,,,2069,7
R10-2@1#1225,,,2068,8
R10-2@1#1225,,,1796,9
R10-2@1#1225,,,1795,10
R10-2@1#1225,,,1791,11
R10-2@1#1225,,,1783,12
R10-2@1#1225,,,1689,13
R10-2@1#1225,,,1686,14
R10-2@1#1225,,,927,15
R10-2@1#1225,,,917,16
R10-2@1#1225,,,5618,17
R10-2@1#1225,,,724,18
R10-2@1#1225,,,675,19
R10-2@1#1225,,,1065,20
R10-2@1#1225,,,126,21
R10-2@1#1225,,,150,22
R10-2@1#1225,,,153,23
R10-2@1#1225,,,280,24
R10-2@1#1225,,,299,25
R10-2@1#1225,,,5303,26
R10-2@1#1225,,,306,27
R10-2@1#1225,,,321,28
R10-2@1#1225,,,314,29
R10-2@1#1225,,,317,30
R10-2@1#1225,,,406,31
R10-2@1#1225,,,417,32
R10-2@1#1225,,,418,33
R10-2@1#1225,,,421,34
R10-2@1#1225,,,458,35
R10-2@1#1225,,,460,36
R10-2@1#1225,,,5836,37
R10-2@1#1225,,,455,38
R10-2@1#1225,,,435,39
R10-2@1#1225,13:25:00,13:25:00,433,40
R10-2@1#1240,12:40:00,12:40:00,5410,1
R10-2@1#1240,,,1574,2
R10-2@1#1240,,,1565,3
R10-2@1#1240,,,1624,4
R10-2@1#1240,,,1629,5
R10-2@1#1240,,,2075,6
R10-2@1#1240,,,2069,7
R10-2@1#1240,,,2068,8
R10-2@1#1240,,,1796,9
R10-2@1#1240,,,1795,10
R10-2@1#1240,,,1791,11
R10-2@1#1240,,,1783,12
R10-2@1#1240,,,1689,13
R10-2@1#1240,,,1686,14
R10-2@1#1240,,,927,15
R10-2@1#1240,,,917,16
R10-2@1#1240,,,5618,17
R10-2@1#1240,,,724,18
R10-2@1#1240,,,675,19
R10-2@1#1240,,,1065,20
R10-2@1#1240,,,126,21
R10-2@1#1240,,,150,22
R10-2@1#1240,,,153,23
R10-2@1#1240,,,280,24
R10-2@1#1240,,,299,25
R10-2@1#1240,,,5303,26
R10-2@1#1240,,,306,27
R10-2@1#1240,,,321,28
R10-2@1#1240,,,314,29
R10-2@1#1240,,,317,30
R10-2@1#1240,,,406,31
R10-2@1#1240,,,417,32
R10-2@1#1240,,,418,33
R10-2@1#1240,,,421,34
R10-2@1#1240,,,458,35
R10-2@1#1240,,,460,36
R10-2@1#1240,,,5836,37
R10-2@1#1240,,,455,38
R10-2@1#1240,,,435,39
R10-2@1#1240,13:40:00,13:40:00,433,40
R10-2@1#1255,12:55:00,12:55:00,5410,1
R10-2@1#1255,,,1574,2
R10-2@1#1255,,,1565,3
R10-2@1#1255,,,1624,4
R10-2@1#1255,,,1629,5
R10-2@1#1255,,,2075,6
R10-2@1#1255,,,2069,7
R10-2@1#1255,,,2068,8
R10-2@1#1255,,,1796,9
R10-2@1#1255,,,1795,10
R10-2@1#1255,,,1791,11
R10-2@1#1255,,,1783,12
R10-2@1#1255,,,1689,13
R10-2@1#1255,,,1686,14
R10-2@1#1255,,,927,15
R10-2@1#1255,,,917,16
R10-2@1#1255,,,5618,17
R10-2@1#1255,,,724,18
R10-2@1#1255,,,675,19
R10-2@1#1255,,,1065,20
R10-2@1#1255,,,126,21
R10-2@1#1255,,,150,22
R10-2@1#1255,,,153,23
R10-2@1#1255,,,280,24
R10-2@1#1255,,,299,25
R10-2@1#1255,,,5303,26
R10-2@1#1255,,,306,27
R10-2@1#1255,,,321,28
R10-2@1#1255,,,314,29
R10-2@1#1255,,,317,30
R10-2@1#1255,,,406,31
R10-2@1#1255,,,417,32
R10-2@1#1255,,,418,33
R10-2@1#1255,,,421,34
R10-2@1#1255,,,458,35
R10-2@1#1255,,,460,36
R10-2@1#1255,,,5836,37
R10-2@1#1255,,,455,38
R10-2@1#1255,,,435,39
R10-2@1#1255,13:55:00,13:55:00,433,40
R10-2@1#1310,13:10:00,13:10:00,5410,1
R10-2@1#1310,,,1574,2
R10-2@1#1310,,,1565,3
R10-2@1#1310,,,1624,4
R10-2@1#1310,,,1629,5
R10-2@1#1310,,,2075,6
R10-2@1#1310,,,2069,7
R10-2@1#1310,,,2068,8
R10-2@1#1310,,,1796,9
R10-2@1#1310,,,1795,10
R10-2@1#1310,,,1791,11
R10-2@1#1310,,,1783,12
R10-2@1#1310,,,1689,13
R10-2@1#1310,,,1686,14
R10-2@1#1310,,,927,15
R10-2@1#1310,,,917,16
R10-2@1#1310,,,5618,17
R10-2@1#1310,,,724,18
R10-2@1#1310,,,675,19
R10-2@1#1310,,,1065,20
R10-2@1#1310,,,126,21
R10-2@1#1310,,,150,22
R10-2@1#1310,,,153,23
R10-2@1#1310,,,280,24
R10-2@1#1310,,,299,25
R10-2@1#1310,,,5303,26
R10-2@1#1310,,,306,27
R10-2@1#1310,,,321,28
R10-2@1#1310,,,314,29
R10-2@1#1310,,,317,30
R10-2@1#1310,,,406,31
R10-2@1#1310,,,417,32
R10-2@1#1310,,,418,33
R10-2@1#1310,,,421,34
R10-2@1#1310,,,458,35
R10-2@1#1310,,,460,36
R10-2@1#1310,,,5836,37
R10-2@1#1310,,,455,38
R10-2@1#1310,,,435,39
R10-2@1#1310,14:10:00,14:10:00,433,40
R10-2@1#1325,13:25:00,13:25:00,5410,1
R10-2@1#1325,,,1574,2
R10-2@1#1325,,,1565,3
R10-2@1#1325,,,1624,4
R10-2@1#1325,,,1629,5
R10-2@1#1325,,,2075,6
R10-2@1#1325,,,2069,7
R10-2@1#1325,,,2068,8
R10-2@1#1325,,,1796,9
R10-2@1#1325,,,1795,10
R10-2@1#1325,,,1791,11
R10-2@1#1325,,,1783,12
R10-2@1#1325,,,1689,13
R10-2@1#1325,,,1686,14
R10-2@1#1325,,,927,15
R10-2@1#1325,,,917,16
R10-2@1#1325,,,5618,17
R10-2@1#1325,,,724,18
R10-2@1#1325,,,675,19
R10-2@1#1325,,,1065,20
R10-2@1#1325,,,126,21
R10-2@1#1325,,,150,22
R10-2@1#1325,,,153,23
R10-2@1#1325,,,280,24
R10-2@1#1325,,,299,25
R10-2@1#1325,,,5303,26
R10-2@1#1325,,,306,27
R10-2@1#1325,,,321,28
R10-2@1#1325,,,314,29
R10-2@1#1325,,,317,30
R10-2@1#1325,,,406,31
R10-2@1#1325,,,417,32
R10-2@1#1325,,,418,33
R10-2@1#1325,,,421,34
R10-2@1#1325,,,458,35
R10-2@1#1325,,,460,36
R10-2@1#1325,,,5836,37
R10-2@1#1325,,,455,38
R10-2@1#1325,,,435,39
R10-2@1#1325,14:25:00,14:25:00,433,40
R10-2@1#1335,13:35:00,13:35:00,5410,1
R10-2@1#1335,,,1574,2
R10-2@1#1335,,,1565,3
R10-2@1#1335,,,1624,4
R10-2@1#1335,,,1629,5
R10-2@1#1335,,,2075,6
R10-2@1#1335,,,2069,7
R10-2@1#1335,,,2068,8
R10-2@1#1335,,,1796,9
R10-2@1#1335,,,1795,10
R10-2@1#1335,,,1791,11
R10-2@1#1335,,,1783,12
R10-2@1#1335,,,1689,13
R10-2@1#1335,,,1686,14
R10-2@1#1335,,,927,15
R10-2@1#1335,,,917,16
R10-2@1#1335,,,5618,17
R10-2@1#1335,,,724,18
R10-2@1#1335,,,675,19
R10-2@1#1335,,,1065,20
R10-2@1#1335,,,126,21
R10-2@1#1335,,,150,22
R10-2@1#1335,,,153,23
R10-2@1#1335,,,280,24
R10-2@1#1335,,,299,25
R10-2@1#1335,,,5303,26
R10-2@1#1335,,,306,27
R10-2@1#1335,,,321,28
R10-2@1#1335,,,314,29
R10-2@1#1335,,,317,30
